CustomerID,frequency,recency,aov,ltv,predicted_ltv,segment
12346.0,1,325,77183.6,77183.6,90266.91699999984,High Value
12347.0,7,1,23.681318681318682,4310.0,4323.6201,High Value
12348.0,4,74,57.97548387096774,1797.24,1802.924899999999,High Value
12349.0,1,18,24.076027397260273,1757.55,1206.9991000000011,Medium Value
12350.0,1,309,19.670588235294115,334.4,303.3693000000004,Low Value
12352.0,8,35,29.482823529411764,2506.04,2840.0759000000016,High Value
12353.0,1,203,22.25,89.0,185.14990000000006,Low Value
12354.0,1,231,18.610344827586207,1079.4,789.4570999999996,Medium Value
12355.0,1,213,35.33846153846154,459.4,1115.3858000000002,Medium Value
12356.0,3,22,47.65135593220339,2811.43,2266.5116999999977,High Value
12357.0,1,32,47.38679389312977,6207.67,3867.8979,High Value
12358.0,2,1,61.47684210526315,1168.06,925.0436,Medium Value
12359.0,4,57,25.695887096774193,6372.58,1700.0848,High Value
12360.0,3,51,20.63612403100775,2662.06,1868.7255099999988,High Value
12361.0,1,286,18.990000000000002,189.9,305.7800000000004,Low Value
12362.0,10,2,19.647481203007516,5226.23,4666.188399999997,High Value
12363.0,2,109,24.0,552.0,621.4110099999999,Medium Value
12364.0,4,7,15.448235294117646,1313.1,1215.712999999999,Medium Value
12365.0,2,290,29.153636363636362,641.38,743.3180999999997,Medium Value
12367.0,1,3,15.354545454545455,168.9,191.38190000000003,Low Value
12370.0,4,50,21.231676646706585,3545.69,2792.5013000000017,High Value
12371.0,2,44,29.96761904761905,1887.96,2043.582099999999,High Value
12372.0,3,71,24.962307692307693,1298.04,1111.147899999998,Medium Value
12373.0,1,310,26.042857142857144,364.6,331.64599999999984,Low Value
12374.0,1,24,22.513030303030305,742.9300000000001,544.6499000000001,Medium Value
12375.0,2,10,26.91176470588235,457.5,408.0741000000001,Low Value
12377.0,2,314,21.144415584415583,1628.12,477.0898000000003,Medium Value
12378.0,1,129,18.30420091324201,4008.62,2815.782299999998,High Value
12379.0,2,81,21.306,852.24,792.4239000000007,Medium Value
12380.0,4,21,26.200096153846154,2724.81,2545.825799999997,High Value
12381.0,5,4,21.21045977011494,1845.31,1966.8614999999993,High Value
12383.0,5,184,18.69252525252525,1850.56,1700.7524999999982,High Value
12384.0,2,28,21.676666666666666,585.27,741.0755999999998,Medium Value
12386.0,2,337,40.19,401.9,531.0019000000004,Medium Value
12388.0,6,15,27.8066,2780.66,2544.358200000002,High Value
12390.0,1,79,17.1825,549.84,543.2595999999992,Medium Value
12391.0,1,21,4.6089,460.89,375.7623999999998,Low Value
12393.0,4,71,24.728125000000002,1582.6000000000001,1663.8484000000017,High Value
12394.0,2,63,47.12888888888889,1272.48,1093.9422999999988,Medium Value
12395.0,12,18,19.350192307692307,3018.63,3396.2204000000015,High Value
12397.0,2,35,19.126190476190477,2409.9,1714.1151999999988,High Value
12398.0,1,45,19.24305882352941,1635.6599999999999,1179.6775000000018,Medium Value
12399.0,4,118,18.790677966101697,1108.65,1146.9494999999986,Medium Value
12401.0,1,302,16.86,84.3,404.59890000000007,Low Value
12402.0,1,322,20.509090909090908,225.6,164.90080000000006,Low Value
12403.0,1,49,85.53999999999999,427.7,825.8336,Medium Value
12405.0,1,148,31.67388888888889,1710.39,1255.1275999999996,High Value
12406.0,2,21,32.52666666666667,3415.3,2530.290699999997,High Value
12407.0,5,49,22.183376623376624,1708.1200000000001,1936.1582999999994,High Value
12408.0,5,32,27.51,2888.55,2606.7401999999975,High Value
12409.0,3,78,101.58412844036697,11072.67,6249.278000000004,High Value
12410.0,2,308,26.666538461538458,693.3299999999999,438.8126999999997,Low Value
12412.0,3,74,20.112786885245903,1226.88,801.0340500000003,Medium Value
12413.0,3,66,19.95,758.1,786.3109000000003,Medium Value
12414.0,3,216,31.244999999999997,562.41,547.8548000000011,Medium Value
12415.0,21,23,174.46163407821228,124914.53,80400.44600000005,High Value
12417.0,9,2,19.005729166666665,3649.1,2272.8579,High Value
12418.0,1,112,19.664117647058823,668.58,535.9710000000008,Medium Value
12420.0,1,63,20.70310344827586,600.39,1001.7720000000002,Medium Value
12421.0,4,15,17.93422222222222,807.04,1366.145699999999,High Value
12422.0,3,95,20.604102564102565,803.5600000000001,719.1122999999993,Medium Value
12423.0,8,0,14.87448,1859.31,2744.1836000000017,High Value
12424.0,2,162,58.69866666666667,1760.96,1354.336900000002,High Value
12425.0,1,77,21.58888888888889,777.2,641.4712999999988,Medium Value
12426.0,1,194,19.424333333333333,582.73,493.3551000000007,Medium Value
12427.0,3,21,26.638709677419353,825.8,1130.6918000000005,Medium Value
12428.0,9,25,27.062789115646257,7956.46,6280.859099999999,High Value
12429.0,4,8,38.66391752577319,3750.4,3018.805400000001,High Value
12430.0,1,42,23.30909090909091,256.4,285.94110000000035,Low Value
12431.0,15,35,27.489194915254238,6487.45,8464.188700000002,High Value
12432.0,5,42,46.845555555555556,5059.32,2675.2841000000026,High Value
12433.0,7,0,31.847309523809525,13375.87,9252.920399999994,High Value
12434.0,2,84,16.122799999999998,806.14,792.6358999999997,Medium Value
12435.0,2,79,217.49694444444447,7829.89,1224.1198999999988,Medium Value
12436.0,1,99,31.813125,509.01,409.7168,Low Value
12437.0,18,1,24.75705,4951.41,6174.723199999997,High Value
12438.0,2,13,29.66173469387755,2906.85,2284.590200000003,High Value
12441.0,1,366,15.77727272727273,173.55,195.6391999999998,Low Value
12442.0,1,2,14.338333333333333,172.06,194.1617,Low Value
12444.0,5,20,28.27943502824859,5005.46,3635.7339000000006,High Value
12445.0,1,21,33.35,133.4,247.00640000000004,Low Value
